Id,SalePrice
1890,222265.03
1891,222265.03
1892,222265.03
1893,222265.03
1894,222265.03
1895,222265.03
1896,222265.03
1897,222265.03
1898,222265.03
1899,222265.03
1900,222265.03
1901,222265.03
1902,222265.03
1903,222265.03
1904,222265.03
1905,222265.03
1906,222265.03
1907,222265.03
1908,222265.03
1909,222265.03
1910,222265.03
1911,222265.03
1912,222265.03
1913,222265.03
1914,222265.03
1915,222265.03
1916,222265.03
1917,222265.03
1918,222265.03
1919,222265.03
1920,222265.03
1921,222265.03
1922,222265.03
1923,222265.03
1924,222265.03
1925,222265.03
1926,222265.03
1927,222265.03
1928,222265.03
1929,222265.03
1930,222265.03
1931,222265.03
1932,222265.03
1933,222265.03
1934,222265.03
1935,222265.03
1936,222265.03
1937,222265.03
1938,222265.03
1939,222265.03
1940,222265.03
1941,222265.03
1942,222265.03
1943,222265.03
1944,222265.03
1945,222265.03
1946,222265.03
1947,222265.03
1948,222265.03
1949,222265.03
1950,222265.03
1951,222265.03
1952,222265.03
1953,222265.03
1954,222265.03
1955,222265.03
1956,222265.03
1957,222265.03
1958,222265.03
1959,222265.03
1960,222265.03
1961,222265.03
1962,222265.03
1963,222265.03
1964,222265.03
1965,222265.03
1966,222265.03
1967,222265.03
1968,222265.03
1969,222265.03
1970,222265.03
1971,222265.03
1972,222265.03
1973,222265.03
1974,222265.03
1975,222265.03
1976,222265.03
1977,222265.03
1978,222265.03
1979,222265.03
1980,222265.03
1981,222265.03
1982,222265.03
1983,222265.03
1984,222265.03
1985,222265.03
1986,222265.03
1987,222265.03
1988,222265.03
1989,222265.03
1990,222265.03
1991,222265.03
1992,222265.03
1993,222265.03
1994,222265.03
1995,222265.03
1996,222265.03
1997,222265.03
1998,222265.03
1999,222265.03
2000,222265.03
2001,222265.03
2002,222265.03
2003,222265.03
2004,222265.03
2005,222265.03
2006,222265.03
2007,222265.03
2008,222265.03
2009,222265.03
2010,222265.03
2011,222265.03
2012,222265.03
2013,222265.03
2014,222265.03
2015,222265.03
2016,222265.03
2017,222265.03
2018,222265.03
2019,222265.03
2020,222265.03
2021,222265.03
2022,222265.03
2023,222265.03
2024,222265.03
2025,222265.03
2026,222265.03
2027,222265.03
2028,222265.03
2029,222265.03
2030,222265.03
2031,222265.03
2032,222265.03
2033,222265.03
2034,222265.03
2035,222265.03
2036,222265.03
2037,222265.03
2038,222265.03
2039,222265.03
2040,222265.03
2041,222265.03
2042,222265.03
2043,222265.03
2044,222265.03
2045,222265.03
2046,222265.03
2047,222265.03
2048,222265.03
2049,222265.03
2050,222265.03
2051,222265.03
2052,222265.03
2053,222265.03
2054,222265.03
2055,222265.03
2056,222265.03
2057,222265.03
2058,222265.03
2059,222265.03
2060,222265.03
2061,222265.03
2062,222265.03
2063,222265.03
2064,222265.03
2065,222265.03
2066,222265.03
2067,222265.03
2068,222265.03
2069,222265.03
2070,222265.03
2071,222265.03
2072,222265.03
2073,222265.03
2074,222265.03
2075,222265.03
2076,222265.03
2077,222265.03
2078,222265.03
2079,222265.03
2080,222265.03
2081,222265.03
2082,222265.03
2083,222265.03
2084,222265.03
2085,222265.03
2086,222265.03
2087,222265.03
2088,222265.03
2089,222265.03
2090,222265.03
2091,222265.03
2092,222265.03
2093,222265.03
2094,222265.03
2095,222265.03
2096,222265.03
2097,222265.03
2098,222265.03
2099,222265.03
2100,222265.03
2101,222265.03
2102,222265.03
2103,222265.03
2104,222265.03
2105,222265.03
2106,222265.03
2107,222265.03
2108,222265.03
2109,222265.03
2110,222265.03
2111,222265.03
2112,222265.03
2113,222265.03
2114,222265.03
2115,222265.03
2116,222265.03
2117,222265.03
2118,222265.03
2119,222265.03
2120,222265.03
2121,222265.03
2122,222265.03
2123,222265.03
2124,222265.03
2125,222265.03
2126,222265.03
2127,222265.03
2128,222265.03
2129,222265.03
2130,222265.03
2131,222265.03
2132,222265.03
2133,222265.03
2134,222265.03
2135,222265.03
2136,222265.03
2137,222265.03
2138,222265.03
2139,222265.03
2140,222265.03
2141,222265.03
2142,222265.03
2143,222265.03
2144,222265.03
2145,222265.03
2146,222265.03
2147,222265.03
2148,222265.03
2149,222265.03
2150,222265.03
2151,222265.03
2152,222265.03
2153,222265.03
2154,222265.03
2155,222265.03
2156,222265.03
2157,222265.03
2158,222265.03
2159,222265.03
2160,222265.03
2161,222265.03
2162,222265.03
2163,222265.03
2164,222265.03
2165,222265.03
2166,222265.03
2167,222265.03
2168,222265.03
2169,222265.03
2170,222265.03
2171,222265.03
2172,222265.03
2173,222265.03
2174,222265.03
2175,222265.03
2176,222265.03
2177,222265.03
2178,222265.03
2179,222265.03
2180,222265.03
2181,222265.03
2182,222265.03
2183,222265.03
2184,222265.03
2185,222265.03
2186,222265.03
2187,222265.03
2188,222265.03
2189,222265.03
2190,222265.03
2191,222265.03
2192,222265.03
2193,222265.03
2194,222265.03
2195,222265.03
2196,222265.03
2197,222265.03
2198,222265.03
2199,222265.03
2200,222265.03
2201,222265.03
2202,222265.03
2203,222265.03
2204,222265.03
2205,222265.03
2206,222265.03
2207,222265.03
2208,222265.03
2209,222265.03
2210,222265.03
2211,222265.03
2212,222265.03
2213,222265.03
2214,222265.03
2215,222265.03
2216,222265.03
2217,222265.03
2218,222265.03
2219,222265.03
2220,222265.03
2221,222265.03
2222,222265.03
2223,222265.03
2224,222265.03
2225,222265.03
2226,222265.03
2227,222265.03
2228,222265.03
2229,222265.03
2230,222265.03
2231,222265.03
2232,222265.03
2233,222265.03
2234,222265.03
2235,222265.03
2236,222265.03
2237,222265.03
2238,222265.03
2239,222265.03
2240,222265.03
2241,222265.03
2242,222265.03
2243,222265.03
2244,222265.03
2245,222265.03
2246,222265.03
2247,222265.03
2248,222265.03
2249,222265.03
2250,222265.03
2251,222265.03
2252,222265.03
2253,222265.03
2254,222265.03
2255,222265.03
2256,222265.03
2257,222265.03
2258,222265.03
2259,222265.03
2260,222265.03
2261,222265.03
2262,222265.03
2263,222265.03
2264,222265.03
2265,222265.03
2266,222265.03
2267,222265.03
2268,222265.03
2269,222265.03
2270,222265.03
2271,222265.03
2272,222265.03
2273,222265.03
2274,222265.03
2275,222265.03
2276,222265.03
2277,222265.03
2278,222265.03
2279,222265.03
2280,222265.03
2281,222265.03
2282,222265.03
2283,222265.03
2284,222265.03
2285,222265.03
2286,222265.03
2287,222265.03
2288,222265.03
2289,222265.03
2290,222265.03
2291,222265.03
2292,222265.03
2293,222265.03
2294,222265.03
2295,222265.03
2296,222265.03
2297,222265.03
2298,222265.03
2299,222265.03
2300,222265.03
2301,222265.03
2302,222265.03
2303,222265.03
2304,222265.03
2305,222265.03
2306,222265.03
2307,222265.03
2308,222265.03
2309,222265.03
2310,222265.03
2311,222265.03
2312,222265.03
2313,222265.03
2314,222265.03
2315,222265.03
2316,222265.03
2317,222265.03
2318,222265.03
2319,222265.03
2320,222265.03
2321,222265.03
2322,222265.03
2323,222265.03
2324,222265.03
2325,222265.03
2326,222265.03
2327,222265.03
2328,222265.03
2329,222265.03
2330,222265.03
2331,222265.03
2332,222265.03
2333,222265.03
2334,222265.03
2335,222265.03
2336,222265.03
2337,222265.03
2338,222265.03
2339,222265.03
2340,222265.03
2341,222265.03
2342,222265.03
2343,222265.03
2344,222265.03
2345,222265.03
2346,222265.03
2347,222265.03
2348,222265.03
2349,222265.03
2350,222265.03
2351,222265.03
2352,222265.03
2353,222265.03
2354,222265.03
2355,222265.03
2356,222265.03
2357,222265.03
2358,222265.03
2359,222265.03
2360,222265.03
2361,222265.03
2362,222265.03
2363,222265.03
2364,222265.03
2365,222265.03
2366,222265.03
2367,222265.03
2368,222265.03
2369,222265.03
2370,222265.03
2371,222265.03
2372,222265.03
2373,222265.03
2374,222265.03
2375,222265.03
2376,222265.03
2377,222265.03
2378,222265.03
2379,222265.03
2380,222265.03
2381,222265.03
2382,222265.03
2383,222265.03
2384,222265.03
2385,222265.03
2386,222265.03
2387,222265.03
2388,222265.03
2389,222265.03
2390,222265.03
2391,222265.03
2392,222265.03
2393,222265.03
2394,222265.03
2395,222265.03
2396,222265.03
2397,222265.03
2398,222265.03
2399,222265.03
2400,222265.03
2401,222265.03
2402,222265.03
2403,222265.03
2404,222265.03
2405,222265.03
2406,222265.03
2407,222265.03
2408,222265.03
2409,222265.03
2410,222265.03
2411,222265.03
2412,222265.03
2413,222265.03
2414,222265.03
2415,222265.03
2416,222265.03
2417,222265.03
2418,222265.03
2419,222265.03
2420,222265.03
2421,222265.03
2422,222265.03
2423,222265.03
2424,222265.03
2425,222265.03
2426,222265.03
2427,222265.03
2428,222265.03
2429,222265.03
2430,222265.03
2431,222265.03
2432,222265.03
2433,222265.03
2434,222265.03
2435,222265.03
2436,222265.03
2437,222265.03
2438,222265.03
2439,222265.03
2440,222265.03
2441,222265.03
2442,222265.03
2443,222265.03
2444,222265.03
2445,222265.03
2446,222265.03
2447,222265.03
2448,222265.03
2449,222265.03
2450,222265.03
2451,222265.03
2452,222265.03
2453,222265.03
2454,222265.03
2455,222265.03
2456,222265.03
2457,222265.03
2458,222265.03
2459,222265.03
2460,222265.03
2461,222265.03
2462,222265.03
2463,222265.03
2464,222265.03
2465,222265.03
2466,222265.03
2467,222265.03
2468,222265.03
2469,222265.03
2470,222265.03
2471,222265.03
2472,222265.03
2473,222265.03
2474,222265.03
2475,222265.03
2476,222265.03
2477,222265.03
2478,222265.03
2479,222265.03
2480,222265.03
2481,222265.03
2482,222265.03
2483,222265.03
2484,222265.03
2485,222265.03
2486,222265.03
2487,222265.03
2488,222265.03
2489,222265.03
2490,222265.03
2491,222265.03
2492,222265.03
2493,222265.03
2494,222265.03
2495,222265.03
2496,222265.03
2497,222265.03
2498,222265.03
2499,222265.03
2500,222265.03
2501,222265.03
2502,222265.03
2503,222265.03
2504,222265.03
2505,222265.03
2506,222265.03
2507,222265.03
2508,222265.03
2509,222265.03
2510,222265.03
2511,222265.03
2512,222265.03
2513,222265.03
2514,222265.03
2515,222265.03
2516,222265.03
2517,222265.03
2518,222265.03
2519,222265.03
2520,222265.03
2521,222265.03
2522,222265.03
2523,222265.03
2524,222265.03
2525,222265.03
2526,222265.03
2527,222265.03
2528,222265.03
2529,222265.03
2530,222265.03
2531,222265.03
2532,222265.03
2533,222265.03
2534,222265.03
2535,222265.03
2536,222265.03
2537,222265.03
2538,222265.03
2539,222265.03
2540,222265.03
2541,222265.03
2542,222265.03
2543,222265.03
2544,222265.03
2545,222265.03
2546,222265.03
2547,222265.03
2548,222265.03
2549,222265.03
2550,222265.03
2551,222265.03
2552,222265.03
2553,222265.03
2554,222265.03
2555,222265.03
2556,222265.03
2557,222265.03
2558,222265.03
2559,222265.03
2560,222265.03
2561,222265.03
2562,222265.03
2563,222265.03
2564,222265.03
2565,222265.03
2566,222265.03
2567,222265.03
2568,222265.03
2569,222265.03
2570,222265.03
2571,222265.03
2572,222265.03
2573,222265.03
2574,222265.03
2575,222265.03
2576,222265.03
2577,222265.03
2578,222265.03
2579,222265.03
2580,222265.03
2581,222265.03
2582,222265.03
2583,222265.03
2584,222265.03
2585,222265.03
2586,222265.03
2587,222265.03
2588,222265.03
2589,222265.03
2590,222265.03
2591,222265.03
2592,222265.03
2593,222265.03
2594,222265.03
2595,222265.03
2596,222265.03
2597,222265.03
2598,222265.03
2599,222265.03
2600,222265.03
2601,222265.03
2602,222265.03
2603,222265.03
2604,222265.03
2605,222265.03
2606,222265.03
2607,222265.03
2608,222265.03
2609,222265.03
2610,222265.03
2611,222265.03
2612,222265.03
2613,222265.03
2614,222265.03
2615,222265.03
2616,222265.03
2617,222265.03
2618,222265.03
2619,222265.03
2620,222265.03
2621,222265.03
2622,222265.03
2623,222265.03
2624,222265.03
2625,222265.03
2626,222265.03
2627,222265.03
2628,222265.03
2629,222265.03
2630,222265.03
2631,222265.03
2632,222265.03
2633,222265.03
2634,222265.03
2635,222265.03
2636,222265.03
2637,222265.03
2638,222265.03
2639,222265.03
2640,222265.03
2641,222265.03
2642,222265.03
2643,222265.03
2644,222265.03
2645,222265.03
2646,222265.03
2647,222265.03
2648,222265.03
2649,222265.03
2650,222265.03
2651,222265.03
2652,222265.03
2653,222265.03
2654,222265.03
2655,222265.03
2656,222265.03
2657,222265.03
2658,222265.03
2659,222265.03
2660,222265.03
2661,222265.03
2662,222265.03
2663,222265.03
2664,222265.03
2665,222265.03
2666,222265.03
2667,222265.03
2668,222265.03
2669,222265.03
2670,222265.03
2671,222265.03
2672,222265.03
2673,222265.03
2674,222265.03
2675,222265.03
2676,222265.03
2677,222265.03
2678,222265.03
2679,222265.03
2680,222265.03
2681,222265.03
2682,222265.03
2683,222265.03
2684,222265.03
2685,222265.03
2686,222265.03
2687,222265.03
2688,222265.03
2689,222265.03
2690,222265.03
2691,222265.03
2692,222265.03
2693,222265.03
2694,222265.03
2695,222265.03
2696,222265.03
2697,222265.03
2698,222265.03
2699,222265.03
2700,222265.03
2701,222265.03
2702,222265.03
2703,222265.03
2704,222265.03
2705,222265.03
2706,222265.03
2707,222265.03
2708,222265.03
2709,222265.03
2710,222265.03
2711,222265.03
2712,222265.03
2713,222265.03
2714,222265.03
2715,222265.03
2716,222265.03
2717,222265.03
2718,222265.03
2719,222265.03
2720,222265.03
2721,222265.03
2722,222265.03
2723,222265.03
2724,222265.03
2725,222265.03
2726,222265.03
2727,222265.03
2728,222265.03
2729,222265.03
2730,222265.03
2731,222265.03
2732,222265.03
2733,222265.03
2734,222265.03
2735,222265.03
2736,222265.03
2737,222265.03
2738,222265.03
2739,222265.03
2740,222265.03
2741,222265.03
2742,222265.03
2743,222265.03
2744,222265.03
2745,222265.03
2746,222265.03
2747,222265.03
2748,222265.03
2749,222265.03
2750,222265.03
2751,222265.03
2752,222265.03
2753,222265.03
2754,222265.03
2755,222265.03
2756,222265.03
2757,222265.03
2758,222265.03
2759,222265.03
2760,222265.03
2761,222265.03
2762,222265.03
2763,222265.03
2764,222265.03
2765,222265.03
2766,222265.03
2767,222265.03
2768,222265.03
2769,222265.03
2770,222265.03
2771,222265.03
2772,222265.03
2773,222265.03
2774,222265.03
2775,222265.03
2776,222265.03
2777,222265.03
2778,222265.03
2779,222265.03
2780,222265.03
2781,222265.03
2782,222265.03
2783,222265.03
2784,222265.03
2785,222265.03
2786,222265.03
2787,222265.03
2788,222265.03
2789,222265.03
2790,222265.03
2791,222265.03
2792,222265.03
2793,222265.03
2794,222265.03
2795,222265.03
2796,222265.03
2797,222265.03
2798,222265.03
2799,222265.03
2800,222265.03
2801,222265.03
2802,222265.03
2803,222265.03
2804,222265.03
2805,222265.03
2806,222265.03
2807,222265.03
2808,222265.03
2809,222265.03
2810,222265.03
2811,222265.03
2812,222265.03
2813,222265.03
2814,222265.03
2815,222265.03
2816,222265.03
2817,222265.03
2818,222265.03
2819,222265.03
2820,222265.03
2821,222265.03
2822,222265.03
2823,222265.03
2824,222265.03
2825,222265.03
2826,222265.03
2827,222265.03
2828,222265.03
2829,222265.03
2830,222265.03
2831,222265.03
2832,222265.03
2833,222265.03
2834,222265.03
2835,222265.03
2836,222265.03
2837,222265.03
2838,222265.03
2839,222265.03
2840,222265.03
2841,222265.03
2842,222265.03
2843,222265.03
2844,222265.03
2845,222265.03
2846,222265.03
2847,222265.03
2848,222265.03
2849,222265.03
2850,222265.03
2851,222265.03
2852,222265.03
2853,222265.03
2854,222265.03
2855,222265.03
2856,222265.03
2857,222265.03
2858,222265.03
2859,222265.03
2860,222265.03
2861,222265.03
2862,222265.03
2863,222265.03
2864,222265.03
2865,222265.03
2866,222265.03
2867,222265.03
2868,222265.03
2869,222265.03
2870,222265.03
2871,222265.03
2872,222265.03
2873,222265.03
2874,222265.03
2875,222265.03
2876,222265.03
2877,222265.03
2878,222265.03
2879,222265.03
2880,222265.03
2881,222265.03
2882,222265.03
2883,222265.03
2884,222265.03
2885,222265.03
2886,222265.03
2887,222265.03
2888,222265.03
2889,222265.03
2890,222265.03
2891,222265.03
2892,222265.03
2893,222265.03
2894,222265.03
2895,222265.03
2896,222265.03
2897,222265.03
2898,222265.03
2899,222265.03
2900,222265.03
2901,222265.03
2902,222265.03
2903,222265.03
2904,222265.03
2905,222265.03
2906,222265.03
2907,222265.03
2908,222265.03
2909,222265.03
2910,222265.03
2911,222265.03
2912,222265.03
2913,222265.03
2914,222265.03
2915,222265.03
2916,222265.03
2917,222265.03
2918,222265.03
2919,222265.03
